problem_id,source,target,prev_source,prev_target
asdiv-2151,A pet store had 6 kittens.,"container ( pet store , 6 , kitten , None , None )",,
asdiv-2151,"If they got another 3 kittens,","transfer ( pet store , None , 3 , kitten , None , None )",A pet store had 6 kittens.,"container ( pet store , 6 , kitten , None , None )"
asdiv-2151,how many would they have total?,"container ( pet store , None , kitten , None , None )","If they got another 3 kittens,","transfer ( pet store , None , 3 , kitten , None , None )"
asdiv-0029,2 toucans are sitting on a tree limb.,"container ( tree limb , 2 , toucan , None , None ) container ( tree limb , None , toucan , None , None )",,
asdiv-0029,1 more toucan joins them.,"transfer ( tree limb , None , 1 , toucan , None , None )",2 toucans are sitting on a tree limb.,"container ( tree limb , 2 , toucan , None , None ) container ( tree limb , None , toucan , None , None )"
asdiv-0029,How many toucans in all?,"container ( tree limb , None , toucan , None , None )",1 more toucan joins them.,"transfer ( tree limb , None , 1 , toucan , None , None )"
asdiv-1268,Paul spent $75.,"transfer ( None , paul , 75 , money , None , $ )",,
asdiv-1268,Now he has $11.,"container ( paul , 11 , money , None , $ )",Paul spent $75.,"transfer ( None , paul , 75 , money , None , $ )"
asdiv-1268,What's the difference between the number of dollars that he spent and he has now?,"container ( paul , 75 , money , None , $ ) difference ( paul , paul , None , money , None , $ , money , None , $ )",Now he has $11.,"container ( paul , 11 , money , None , $ )"
asdiv-1842,Cody cooked 14 dumplings.,"container ( cody , 14 , dumpling , None , None )",,
asdiv-1842,He ate seven.,"transfer ( None , cody , 7 , dumpling , None , None )",Cody cooked 14 dumplings.,"container ( cody , 14 , dumpling , None , None )"
asdiv-1842,How many dumplings does Cody have now?,"container ( cody , None , dumpling , None , None )",He ate seven.,"transfer ( None , cody , 7 , dumpling , None , None )"
asdiv-0615,There are 124 students making 3 stars each for the school wall.,"container ( school wall , 124 , student , None , None ) rate ( school wall , 3 , star , None , None , student , None , None )",,
asdiv-0615,How many stars will they make all together?,"container ( school wall , None , star , None , None )",There are 124 students making 3 stars each for the school wall.,"container ( school wall , 124 , student , None , None ) rate ( school wall , 3 , star , None , None , student , None , None )"
asdiv-0052,Shelby's teacher gives out gold stars for great math work.,"container ( shelby's teacher , None , gold star , math work , None )",,
asdiv-0052,"Yesterday, Shelby earned 4 gold stars.","container ( shelby , 4 , gold star , None , None )",Shelby's teacher gives out gold stars for great math work.,"container ( shelby's teacher , None , gold star , math work , None )"
asdiv-0052,"Today, she earned 3 more.","transfer ( shelby , None , 3 , gold star , None , None )","Yesterday, Shelby earned 4 gold stars.","container ( shelby , 4 , gold star , None , None )"
asdiv-0052,How many gold stars did Shelby earn in all?,"container ( shelby , None , gold star , None , None )","Today, she earned 3 more.","transfer ( shelby , None , 3 , gold star , None , None )"
asdiv-1585,An industrial machine made 196 shirts.,"container ( industrial machine , 196 , shirt , None , None )",,
asdiv-1585,"If it made 1 minute to make 7 shirts,","rate ( industrial machine , 7 , shirt , None , None , minute , None , None )",An industrial machine made 196 shirts.,"container ( industrial machine , 196 , shirt , None , None )"
asdiv-1585,how many minutes was it working?,"container ( industrial machine , None , time , None , minute )","If it made 1 minute to make 7 shirts,","rate ( industrial machine , 7 , shirt , None , None , minute , None , None )"
asdiv-0394,Annie also planned the time she would spend going around the 9 blocks in her village.,"container ( annie , 9 , block , village , None )",,
asdiv-0394,"If she plans on spending just 8 minutes on each block,","rate ( annie , 8 , time , None , minute , block , None , None )",Annie also planned the time she would spend going around the 9 blocks in her village.,"container ( annie , 9 , block , village , None )"
asdiv-0394,how much time would it take for her to finish trick or treating?,"container ( annie , None , time , None , minute )","If she plans on spending just 8 minutes on each block,","rate ( annie , 8 , time , None , minute , block , None , None )"
asdiv-1993,For Halloween Debby and her sister combined the candy they received.,,,
asdiv-1993,Debby had 32 pieces of candy while her sister had 42.,"container ( debby , 32 , candy , None , None ) container ( debby's sister , 42 , candy , None , None )",For Halloween Debby and her sister combined the candy they received.,
asdiv-1993,"If they ate 35 pieces the first night,","container ( they , None , candy , None , None ) part ( they , candy , None , None , debby , candy , None , None , debby's sister , candy , None , None ) container ( they , None , candy , None , None ) transfer ( None , they , 35 , candy , None , None )",Debby had 32 pieces of candy while her sister had 42.,"container ( debby , 32 , candy , None , None ) container ( debby's sister , 42 , candy , None , None )"
asdiv-1993,how many pieces do they have left?,"container ( they , None , candy , None , None )","If they ate 35 pieces the first night,","container ( they , None , candy , None , None ) part ( they , candy , None , None , debby , candy , None , None , debby's sister , candy , None , None ) container ( they , None , candy , None , None ) transfer ( None , they , 35 , candy , None , None )"
asdiv-1839,A pet store took ten birds out of a cage and had nine still left inside.,"container ( cage , 9 , bird , None , None ) transfer ( None , cage , 10 , bird , None , None )",,
asdiv-1839,How many birds were in the cage to start with?,"container ( cage , None , bird , None , None )",A pet store took ten birds out of a cage and had nine still left inside.,"container ( cage , 9 , bird , None , None ) transfer ( None , cage , 10 , bird , None , None )"
asdiv-0005,Adam has 5 more apples than Jackie.,"difference ( adam , jack , 5 , apple , None , None , apple , None , None )",,
asdiv-0005,Jackie has 9 apples.,"container ( jack , 9 , apple , None , None )",Adam has 5 more apples than Jackie.,"difference ( adam , jack , 5 , apple , None , None , apple , None , None )"
asdiv-0005,How many apples does Adam have?,"container ( adam , None , apple , None , None )",Jackie has 9 apples.,"container ( jack , 9 , apple , None , None )"
asdiv-0639,Mrs. Hilt saw 144 bees in the hive.,"container ( mrs. hilt , 144 , bees , None , None )",,
asdiv-0639,The next day she saw 3 times that many.,"explicit ( mrs. hilt , mrs. hilt , 3 , bees , None , None , bees , None , None )",Mrs. Hilt saw 144 bees in the hive.,"container ( mrs. hilt , 144 , bees , None , None )"
asdiv-0639,How many bees did she see on the second day?,"container ( mrs. hilt , None , bees , None , None )",The next day she saw 3 times that many.,"explicit ( mrs. hilt , mrs. hilt , 3 , bees , None , None , bees , None , None )"
asdiv-1028,Paul and Vinnie deliver newspapers.,,,
asdiv-1028,Paul made $14 in tips.,"container ( paul , 14 , tip , None , $ )",Paul and Vinnie deliver newspapers.,
asdiv-1028,Vinnie made $16 more than Paul.,"difference ( vinnie , paul , 16 , tip , None , $ , tip , None , $ )",Paul made $14 in tips.,"container ( paul , 14 , tip , None , $ )"
asdiv-1028,How much did Vinnie make?,"container ( vinnie , None , tip , None , $ )",Vinnie made $16 more than Paul.,"difference ( vinnie , paul , 16 , tip , None , $ , tip , None , $ )"
asdiv-0156,Mrs. Hilt had 43 cents.,"container ( mrs. hilt , 43 , money , None , cent )",,
asdiv-0156,She bought a pencil for 20 cents and a piece of candy for 5 cents.,"transfer ( None , mrs. hilt , 20 , money , pencil , cent ) transfer ( None , mrs. hilt , 5 , money , candy , cent )",Mrs. Hilt had 43 cents.,"container ( mrs. hilt , 43 , money , None , cent )"
asdiv-0156,How much money did she have left?,"container ( mrs. hilt , None , money , None , cent )",She bought a pencil for 20 cents and a piece of candy for 5 cents.,"transfer ( None , mrs. hilt , 20 , money , pencil , cent ) transfer ( None , mrs. hilt , 5 , money , candy , cent )"
asdiv-2242,There are 58 students trying out for the school's trivia teams.,"container ( trivia team , 58 , student , None , None )",,
asdiv-2242,"If 28 of them didn't get picked for the team and the rest were put into 5 groups,","transfer ( None , trivia team , 28 , student , None , None ) container ( trivia team , 5 , group , None , None ) rate ( trivia team , None , student , None , None , group , None , None )",There are 58 students trying out for the school's trivia teams.,"container ( trivia team , 58 , student , None , None )"
asdiv-2242,how many students would be in each group?,"rate ( trivia team , None , student , None , None , group , None , None )","If 28 of them didn't get picked for the team and the rest were put into 5 groups,","transfer ( None , trivia team , 28 , student , None , None ) container ( trivia team , 5 , group , None , None ) rate ( trivia team , None , student , None , None , group , None , None )"
asdiv-0044,Mrs. Hilt had 15 cents.,"container ( mrs. hilt , 15 , money , None , cent )",,
asdiv-0044,She bought a pencil for 11 cents.,"transfer ( None , mrs. hilt , 11 , money , pencil , cent )",Mrs. Hilt had 15 cents.,"container ( mrs. hilt , 15 , money , None , cent )"
asdiv-0044,How much money did she have left?,"container ( mrs. hilt , None , money , None , cent )",She bought a pencil for 11 cents.,"transfer ( None , mrs. hilt , 11 , money , pencil , cent )"
asdiv-0101,Mrs. Franklin had 58 Valentines.,"container ( mrs. franklin , 58 , valentine , None , None )",,
asdiv-0101,Mrs. Franklin gave some to her students.,"transfer ( None , mrs. franklin , None , valentine , None , None )",Mrs. Franklin had 58 Valentines.,"container ( mrs. franklin , 58 , valentine , None , None )"
asdiv-0101,Now she has 16.,"container ( mrs. franklin , 16 , valentine , None , None )",Mrs. Franklin gave some to her students.,"transfer ( None , mrs. franklin , None , valentine , None , None )"
asdiv-0101,How many Valentines did Mrs. Franklin give to her students?,"transfer ( None , mrs. franklin , None , valentine , None , None )",Now she has 16.,"container ( mrs. franklin , 16 , valentine , None , None )"
asdiv-0382,Another material that he needs is rope.,,,
asdiv-0382,"If he already has 6 feet of rope and he needs additional ropes having 5 times the length of what he already have,","container ( he , 6 , rope , None , feet ) container ( he , None , rope , None , feet ) explicit ( he , he , 5 , rope , None , feet , rope , None , feet ) container ( he , None , rope , None , feet ) part ( he , rope , None , feet , he , rope , None , feet , he , rope , None , feet )",Another material that he needs is rope.,
asdiv-0382,how long should be the additional rope?,"container ( he , None , rope , None , feet )","If he already has 6 feet of rope and he needs additional ropes having 5 times the length of what he already have,","container ( he , 6 , rope , None , feet ) container ( he , None , rope , None , feet ) explicit ( he , he , 5 , rope , None , feet , rope , None , feet ) container ( he , None , rope , None , feet ) part ( he , rope , None , feet , he , rope , None , feet , he , rope , None , feet )"
asdiv-2215,Zoe was unboxing some of her old winter clothes.,,,
asdiv-2215,She found 8 boxes of clothing.,"container ( zoe , 8 , clothing , None , box )",Zoe was unboxing some of her old winter clothes.,
asdiv-2215,Inside each box there were 4 scarves and 6 mittens.,"rate ( zoe , 4 , clothing , scarves , None , clothing , None , box ) rate ( zoe , 6 , clothing , mittens , None , clothing , None , box )",She found 8 boxes of clothing.,"container ( zoe , 8 , clothing , None , box )"
asdiv-2215,How many pieces of winter clothing did Zoe have total?,"container ( zoe , None , clothing , winter , None ) part ( zoe , clothing , winter , None , zoe , clothing , mittens , None , zoe , clothing , scarves , None )",Inside each box there were 4 scarves and 6 mittens.,"rate ( zoe , 4 , clothing , scarves , None , clothing , None , box ) rate ( zoe , 6 , clothing , mittens , None , clothing , None , box )"
asdiv-1593,A school ordered 195 new pencils for the state tests.,"container ( school , 195 , pencil , None , None )",,
asdiv-1593,"If they gave each student 3 pencils,","rate ( school , 3 , pencil , None , None , studnent , None , None )",A school ordered 195 new pencils for the state tests.,"container ( school , 195 , pencil , None , None )"
asdiv-1593,how many students are in the school?,"container ( school , None , student , None , None )","If they gave each student 3 pencils,","rate ( school , 3 , pencil , None , None , studnent , None , None )"
asdiv-0179,Kim has 4 cousins.,"container ( kim , 4 , cousin , None , None )",,
asdiv-0179,She wants to give each 1 5 pieces of gum.,"rate ( kim , 15 , gum , None , None , cousin , None , None )",Kim has 4 cousins.,"container ( kim , 4 , cousin , None , None )"
asdiv-0179,How much gum will she need?,"rate ( kim , 5 , gum , None , None , cousin , None , None ) container ( kim , None , gum , None , piece )",She wants to give each 1 5 pieces of gum.,"rate ( kim , 15 , gum , None , None , cousin , None , None )"
asdiv-0600,James has 200 balloons.,"container ( james , 200 , balloon , None , None )",,
asdiv-0600,Amy has 3 times as many balloons as James.,"explicit ( amy , james , 3 , balloon , None , None , balloon , None , None )",James has 200 balloons.,"container ( james , 200 , balloon , None , None )"
asdiv-0600,How many balloons does Amy have?,"container ( amy , None , balloon , None , None )",Amy has 3 times as many balloons as James.,"explicit ( amy , james , 3 , balloon , None , None , balloon , None , None )"
asdiv-0968,There are 28 students in Mrs. Riley's class.,"container ( mrs. riley , 28 , student , None , None )",,
asdiv-0968,She only has 19 pencils.,"container ( mrs. riley , 19 , pencil , None , None )",There are 28 students in Mrs. Riley's class.,"container ( mrs. riley , 28 , student , None , None )"
asdiv-0968,How many more pencils does Mrs. Riley need?,"difference ( mrs. riley , mrs. riley , None , student , None , None , pencil , None , None )",She only has 19 pencils.,"container ( mrs. riley , 19 , pencil , None , None )"
asdiv-0987,The third graders are having a fair.,,,
asdiv-0987,They have 90 tickets to sell.,"container ( fair , 90 , ticket , sell , None )",The third graders are having a fair.,
asdiv-0987,They sold 38 tickets the first week and 17 tickets the second week.,"transfer ( None , fair , 38 , ticket , first week , None ) transfer ( None , fair , 17 , ticket , second week , None )",They have 90 tickets to sell.,"container ( fair , 90 , ticket , sell , None )"
asdiv-0987,How many tickets do they have left to sell?,"container ( fair , None , ticket , None , None )",They sold 38 tickets the first week and 17 tickets the second week.,"transfer ( None , fair , 38 , ticket , first week , None ) transfer ( None , fair , 17 , ticket , second week , None )"
asdiv-0342,Next food item she has to prepare is soup.,,,
asdiv-0342,She needs 280 cups of mushroom soup.,"container ( food item , 280 , soup , mushroom , cup )",Next food item she has to prepare is soup.,
asdiv-0342,"If the first team made 90 cups, and the third team made 70 cups,","container ( food item , 90 , soup , first team , cup ) container ( food item , 70 , soup , third team , cup )",She needs 280 cups of mushroom soup.,"container ( food item , 280 , soup , mushroom , cup )"
asdiv-0342,how any cups should the second team prepare in order to meet the required amount of soup?,"container ( food item , None , soup , second team , cup ) part ( food item , soup , mushroom , cup , food item , soup , first team , cup , food item , soup , third team , cup , food item , soup , second team , cup )","If the first team made 90 cups, and the third team made 70 cups,","container ( food item , 90 , soup , first team , cup ) container ( food item , 70 , soup , third team , cup )"
asdiv-0138,Adolfo made a tower with 35 blocks.,"container ( adolfo , 35 , block , None , None )",,
asdiv-0138,He added some more blocks.,,Adolfo made a tower with 35 blocks.,"container ( adolfo , 35 , block , None , None )"
asdiv-0138,Now he has 65 blocks.,"container ( adolfo , 65 , block , None , None ) transfer ( adolfo , None , None , block , None , None )",He added some more blocks.,
asdiv-0138,How many did he have to add?,"transfer ( adolfo , None , None , block , None , None )",Now he has 65 blocks.,"container ( adolfo , 65 , block , None , None ) transfer ( adolfo , None , None , block , None , None )"
asdiv-1904,At the arcade Dave spent 43 tickets on stuffed tiger.,"container ( dave , 43 , ticket , stuffed tiger , None )",,
asdiv-1904,Then he had 55 left.,"container ( dave , 55 , ticket , None , None ) transfer ( None , dave , 43 , ticket , stuffed tiger , None )",At the arcade Dave spent 43 tickets on stuffed tiger.,"container ( dave , 43 , ticket , stuffed tiger , None )"
asdiv-1904,How many tickets did Dave have to start with?,"container ( dave , None , ticket , None , None )",Then he had 55 left.,"container ( dave , 55 , ticket , None , None ) transfer ( None , dave , 43 , ticket , stuffed tiger , None )"
asdiv-0544,A garden has 52 rows and 15 columns of bean plants.,"container ( garden , 52 , row , bean plant , None ) container ( garden , 15 , column , bean plant , None )",,
asdiv-0544,How many plants are there in all?,"explicit ( garden , garden , 15 , plant , bean plant , None , row , bean plant , None ) container ( garden , None , plant , bean plant , None )",A garden has 52 rows and 15 columns of bean plants.,"container ( garden , 52 , row , bean plant , None ) container ( garden , 15 , column , bean plant , None )"
asdiv-2129,Isabel had 68 pieces of candy.,"container ( isabel , 68 , candy , None , None )",,
asdiv-2129,Her friend gave her 25 more pieces.,"transfer ( isabel , None , 25 , candy , None , None )",Isabel had 68 pieces of candy.,"container ( isabel , 68 , candy , None , None )"
asdiv-2129,How many pieces of candy did Isabel have total?,"container ( isabel , None , candy , None , None )",Her friend gave her 25 more pieces.,"transfer ( isabel , None , 25 , candy , None , None )"
asdiv-0397,"Being his favorite, Michael has 4 times more flying robots than Tom.","explicit ( michael , tom , 4 , robot , None , None , robot , None , None )",,
asdiv-0397,"If Tom has 3 flying robots,","container ( tom , 3 , robot , flying , None )","Being his favorite, Michael has 4 times more flying robots than Tom.","explicit ( michael , tom , 4 , robot , None , None , robot , None , None )"
asdiv-0397,how many flying robots does Michael have?,"container ( michael , None , robot , flying , None )","If Tom has 3 flying robots,","container ( tom , 3 , robot , flying , None )"
asdiv-0143,Brad has 17 balloons.,"container ( brad , 17 , ballon , None , None )",,
asdiv-0143,8 balloons are red.,"container ( brad , 8 , ballon , red , None ) part ( brad , ballon , None , None , brad , ballon , red , None )",Brad has 17 balloons.,"container ( brad , 17 , ballon , None , None )"
asdiv-0143,The rest are green.,"container ( brad , None , ballon , green , None ) part ( brad , ballon , None , None , brad , ballon , green , None )",8 balloons are red.,"container ( brad , 8 , ballon , red , None ) part ( brad , ballon , None , None , brad , ballon , red , None )"
asdiv-0143,How many green balloons does Brad have?,"container ( brad , None , ballon , green , None )",The rest are green.,"container ( brad , None , ballon , green , None ) part ( brad , ballon , None , None , brad , ballon , green , None )"
asdiv-0006,Brian has 4 more plums than Paul.,"difference ( brian , paul , 4 , plum , None , None , plum , None , None )",,
asdiv-0006,Paul has 7 plums.,"container ( paul , 7 , plum , None , None )",Brian has 4 more plums than Paul.,"difference ( brian , paul , 4 , plum , None , None , plum , None , None )"
asdiv-0006,How many plums does Brian have?,"container ( brian , None , plum , None , None )",Paul has 7 plums.,"container ( paul , 7 , plum , None , None )"
asdiv-1601,A farmer had 225 seeds to plant.,"container ( farmer , 225 , seed , None , None )",,
asdiv-1601,He planted the same number of seeds each day.,"rate ( farmer , None , seed , None , None , time , None , day )",A farmer had 225 seeds to plant.,"container ( farmer , 225 , seed , None , None )"
asdiv-1601,It took him 5 days to plant them all.,"container ( farmer , 5 , time , None , day )",He planted the same number of seeds each day.,"rate ( farmer , None , seed , None , None , time , None , day )"
asdiv-1601,How many seeds did he plant per day?,"rate ( farmer , None , seed , None , None , time , None , day )",It took him 5 days to plant them all.,"container ( farmer , 5 , time , None , day )"
asdiv-2187,For a birthday party Cody bought 30 regular sodas and 5 diet sodas.,"container ( cody , 30 , soda , regular , None ) container ( cody , 5 , soda , diet , None )",,
asdiv-2187,"If his fridge would only hold 7 on each shelf,","container ( cody , None , soda , diet , None ) container ( cody , None , shelf , None , None ) part ( cody , soda , diet , None , cody , soda , regular , None , cody , soda , diet , None ) rate ( cody , 7 , soda , None , None , shelf , None , None )",For a birthday party Cody bought 30 regular sodas and 5 diet sodas.,"container ( cody , 30 , soda , regular , None ) container ( cody , 5 , soda , diet , None )"
asdiv-2187,how many shelves would he fill up?,"container ( cody , None , shelf , None , None )","If his fridge would only hold 7 on each shelf,","container ( cody , None , soda , diet , None ) container ( cody , None , shelf , None , None ) part ( cody , soda , diet , None , cody , soda , regular , None , cody , soda , diet , None ) rate ( cody , 7 , soda , None , None , shelf , None , None )"
asdiv-0010,Marin has 9 apples.,"container ( marin , 9 , apple , None , None )",,
asdiv-0010,Donald has 2 apples.,"container ( donald , 2 , apple , None , None )",Marin has 9 apples.,"container ( marin , 9 , apple , None , None )"
asdiv-0010,How many apples do Marin and Donald have together?,"container ( together , None , apple , None , None ) part ( together , apple , None , None , marin , apple , None , None , donald , apple , None , None )",Donald has 2 apples.,"container ( donald , 2 , apple , None , None )"
asdiv-2304,Keith has 5530 marbles and 3 pencils.,"container ( keith , 5530 , marble , None , None ) container ( keith , 3 , pencil , None , None )",,
asdiv-2304,"If he shares the marbles among 79 friends,","container ( keith , 79 , friend , None , None ) rate ( keith , None , marble , None , None , friend , None , None )",Keith has 5530 marbles and 3 pencils.,"container ( keith , 5530 , marble , None , None ) container ( keith , 3 , pencil , None , None )"
asdiv-2304,how many marbles does each friend get?,"rate ( keith , None , marble , None , None , friend , None , None )","If he shares the marbles among 79 friends,","container ( keith , 79 , friend , None , None ) rate ( keith , None , marble , None , None , friend , None , None )"
asdiv-0102,Mrs. Snyder made 86 heart cookies.,"container ( mrs. snyder , 86 , cookie , heart , None )",,
asdiv-0102,She made 36 red cookies.,"container ( mrs. snyder , 36 , cookie , red , None )",Mrs. Snyder made 86 heart cookies.,"container ( mrs. snyder , 86 , cookie , heart , None )"
asdiv-0102,The rest are pink.,"container ( mrs. snyder , None , cookie , pink , None )",She made 36 red cookies.,"container ( mrs. snyder , 36 , cookie , red , None )"
asdiv-0102,How many pink cookies did she make?,"part ( mrs. snyder , cookie , heart , None , mrs. snyder , cookie , red , None , mrs. snyder , cookie , pink , None ) container ( mrs. snyder , None , cookie , pink , None )",The rest are pink.,"container ( mrs. snyder , None , cookie , pink , None )"
asdiv-0552,There were 150 book shelves.,"container ( world , 150 , book shelf , None , None )",,
asdiv-0552,Each book shelf had 15 books.,"rate ( world , 15 , book , None , None , book shelf , None , None )",There were 150 book shelves.,"container ( world , 150 , book shelf , None , None )"
asdiv-0552,How many books were on the shelves?,"container ( world , None , book , None , None )",Each book shelf had 15 books.,"rate ( world , 15 , book , None , None , book shelf , None , None )"
asdiv-0381,John is building a tree house to serve as his hideout whenever he wanted to spend some time alone with himself.,,,
asdiv-0381,The first thing he did is to gather some materials.,,John is building a tree house to serve as his hideout whenever he wanted to spend some time alone with himself.,
asdiv-0381,"For the pillars, he needs 2 sets of wood with different lengths.","container ( john , 2 , wood , None , set )",The first thing he did is to gather some materials.,
asdiv-0381,"If the first set of wood is 4 feet long and the second set is 5 times longer than the first set,","container ( john , 4 , wood , None , feet ) explicit ( john , john , 5 , wood , None , feet , wood , None , feet )","For the pillars, he needs 2 sets of wood with different lengths.","container ( john , 2 , wood , None , set )"
asdiv-0381,how long is the second set of wood?,"container ( john , None , wood , None , feet )","If the first set of wood is 4 feet long and the second set is 5 times longer than the first set,","container ( john , 4 , wood , None , feet ) explicit ( john , john , 5 , wood , None , feet , wood , None , feet )"
asdiv-1271,Ted and Fred measured their height.,,,
asdiv-1271,Fred's height is 98 inches.,"container ( fred , 98 , height , None , inch )",Ted and Fred measured their height.,
asdiv-1271,Ted is 39 inches tall.,"container ( ted , 39 , height , None , inch )",Fred's height is 98 inches.,"container ( fred , 98 , height , None , inch )"
asdiv-1271,What's the difference between Ted's height and Fred's height?,"difference ( fred , ted , None , height , None , inch , height , None , inch )",Ted is 39 inches tall.,"container ( ted , 39 , height , None , inch )"
asdiv-0460,Having this kind of collection made Jack a fast reader.,,,
asdiv-0460,"If he can read 9 books in a day,","container ( jack , None , book , None , None )",Having this kind of collection made Jack a fast reader.,
asdiv-0460,how many books can he read in a year (a year = 365 days)?,"container ( jack , 365 , time , None , day ) rate ( jack , 9 , book , None , None , time , None , day ) container ( jack , None , book , None , None )","If he can read 9 books in a day,","container ( jack , None , book , None , None )"
asdiv-0067,"Last Saturday, Marie sold 425 magazines and 275 newspapers.","container ( marie , 425 , magazine , None , None ) container ( marie , 275 , newspaper , None , None )",,
asdiv-0067,What is the total number of reading materials she sold?,"container ( marie , None , reading material , None , None ) part ( marie , reading material , None , None , marie , magazine , None , None , marie , newspaper , None , None )","Last Saturday, Marie sold 425 magazines and 275 newspapers.","container ( marie , 425 , magazine , None , None ) container ( marie , 275 , newspaper , None , None )"
asdiv-0964,Belle collected 97 animal stickers.,"container ( belle , 97 , sticker , animal , None )",,
asdiv-0964,Carolyn collected 18 fewer stickers than Belle.,"difference ( belle , carolyn , 18 , sticker , animal , None , sticker , animal , None )",Belle collected 97 animal stickers.,"container ( belle , 97 , sticker , animal , None )"
asdiv-0964,How many stickers did Carolyn collect?,"container ( carolyn , None , sticker , animal , None )",Carolyn collected 18 fewer stickers than Belle.,"difference ( belle , carolyn , 18 , sticker , animal , None , sticker , animal , None )"
asdiv-0122,Karen has 252 markers.,"container ( karen , 252 , marker , None , None )",,
asdiv-0122,Her mother gives her 34 more markers.,"transfer ( karen , None , 34 , marker , None , None )",Karen has 252 markers.,"container ( karen , 252 , marker , None , None )"
asdiv-0122,Karen loses 11 markers.,"transfer ( None , karen , 11 , marker , None , None )",Her mother gives her 34 more markers.,"transfer ( karen , None , 34 , marker , None , None )"
asdiv-0122,How many markers does she have now?,"container ( karen , None , marker , None , None )",Karen loses 11 markers.,"transfer ( None , karen , 11 , marker , None , None )"
asdiv-0476,Haley loves to collect things.,,,
asdiv-0476,"This year, she decided to give away part of her collection as it was taking too much space in her room.",,Haley loves to collect things.,
asdiv-0476,9 of her closest friends like stickers.,"container ( haley , 9 , friend , None , None )","This year, she decided to give away part of her collection as it was taking too much space in her room.",
asdiv-0476,"If she plans to give all of them an equal number of stickers,","container ( haley , 9 , friend , closest , None )",9 of her closest friends like stickers.,"container ( haley , 9 , friend , None , None )"
asdiv-0476,how many will each receive if she has 72 stickers?,"container ( haley , 72 , sticker , None , None ) rate ( haley , None , sticker , None , None , friend , None , None )","If she plans to give all of them an equal number of stickers,","container ( haley , 9 , friend , closest , None )"
asdiv-0163,Zach scored 42 points in the football game.,"container ( zach , 42 , score , football game , point )",,
asdiv-0163,Ben scored 21 points.,"container ( ben , 21 , score , football game , point )",Zach scored 42 points in the football game.,"container ( zach , 42 , score , football game , point )"
asdiv-0163,How many more points did Zach score?,"difference ( zach , ben , None , score , football game , point , score , football game , point )",Ben scored 21 points.,"container ( ben , 21 , score , football game , point )"
asdiv-0118,Cindy had 41 pieces of candy.,"container ( cindy , 41 , candy , None , None )",,
asdiv-0118,"She ate 6 pieces in the morning, and 12 more pieces in the afternoon.","container ( cindy , 6 , candy , morning , None ) container ( cindy , 12 , candy , afternoon , None )",Cindy had 41 pieces of candy.,"container ( cindy , 41 , candy , None , None )"
asdiv-0118,How many pieces of candy does she have left?,"container ( cindy , None , candy , afternoon , None ) part ( cindy , candy , None , None , cindy , candy , morning , None , cindy , candy , afternoon , None , cindy , candy , afternoon , None )","She ate 6 pieces in the morning, and 12 more pieces in the afternoon.","container ( cindy , 6 , candy , morning , None ) container ( cindy , 12 , candy , afternoon , None )"
asdiv-2125,There were 61 people in line at lunch when 22 more got in line.,"container ( lunch , 61 , people , None , None ) transfer ( lunch , None , 22 , people , None , None )",,
asdiv-2125,How many people were there total in line?,"container ( lunch , None , people , None , None )",There were 61 people in line at lunch when 22 more got in line.,"container ( lunch , 61 , people , None , None ) transfer ( lunch , None , 22 , people , None , None )"
asdiv-0266,Denver the Dog is a famous architect in the city of Animapolis.,,,
asdiv-0266,"Together with his engineer friend Wally the Wolf, they decided to build the tallest building ever, the Animus Tower.",,Denver the Dog is a famous architect in the city of Animapolis.,
asdiv-0266,"To make sure the framework of the tower is strongly built, they hired the best builders in town.",,"Together with his engineer friend Wally the Wolf, they decided to build the tallest building ever, the Animus Tower.",
asdiv-0266,"If they hired 318 beavers and 544 spiders,","container ( animus tower , 318 , builder , beaver , None ) container ( animus tower , 544 , builder , spider , None )","To make sure the framework of the tower is strongly built, they hired the best builders in town.",
asdiv-0266,how many workers in total did they hire to make the framework?,"container ( animus tower , 318 , worker , beaver , None ) container ( animus tower , 544 , worker , spider , None ) container ( animus tower , None , worker , None , None ) part ( animus tower , worker , None , None , animus tower , worker , beaver , None , animus tower , worker , spider , None )","If they hired 318 beavers and 544 spiders,","container ( animus tower , 318 , builder , beaver , None ) container ( animus tower , 544 , builder , spider , None )"
asdiv-2099,Before lunch a waitress had already earned $5 in tips.,"container ( waitress , 5 , money , None , $ )",,
asdiv-2099,After lunch she had 7 customers.,"container ( waitress , 7 , customer , None , None )",Before lunch a waitress had already earned $5 in tips.,"container ( waitress , 5 , money , None , $ )"
asdiv-2099,Each customer gave her a 2 dollar tip.,"container ( waitress , 5 , money , before lunch , $ ) rate ( waitress , 2 , money , tip , $ , customer , None , None ) transfer ( waitress , None , None , money , after lunch , $ )",After lunch she had 7 customers.,"container ( waitress , 7 , customer , None , None )"
asdiv-2099,How much money did she earn total?,"container ( waitress , None , money , None , $ )",Each customer gave her a 2 dollar tip.,"container ( waitress , 5 , money , before lunch , $ ) rate ( waitress , 2 , money , tip , $ , customer , None , None ) transfer ( waitress , None , None , money , after lunch , $ )"
asdiv-2133,Debby received 21 text messages before noon and another 18 after noon.,"container ( debby , 21 , text message , before noon , None ) container ( debby , 18 , text message , after noon , None )",,
